Num,y
348622,2353.22998046875
348623,29445.140625
348624,265882.15625
348625,40628.48046875
348626,27.46857452392578
348627,134935.03125
348628,87373.4609375
348629,84300.015625
348630,98448.015625
348631,4333.08447265625
348632,1612.2623291015625
348633,73908.6796875
348634,265882.15625
348635,31416.791015625
348636,2405.881591796875
348637,170447.671875
348638,113748.765625
348639,428962.09375
348640,428962.09375
348641,2667.0927734375
348642,118594.34375
348643,84300.015625
348644,1647.8089599609375
348645,25787.599609375
348646,10829.90625
348647,134935.03125
348648,6857.396484375
348649,26679.4140625
348650,5936.88037109375
348651,28698.216796875
348652,23841.4453125
348653,251710.5625
348654,10554.2021484375
348655,31128.8125
348656,14981.2880859375
348657,3178.192138671875
348658,63866.51171875
348659,1990.3125
348660,273.5564270019531
348661,13866.1474609375
348662,5808.00927734375
348663,18941.41015625
348664,999569.25
348665,91866.7890625
348666,350589.46875
348667,983531.9375
348668,104819.65625
348669,44779.12890625
348670,29445.140625
348671,81.05896759033203
348672,59956.078125
348673,135.4046173095703
348674,298.505859375
348675,2254044.5
348676,356913.84375
348677,7139.79833984375
348678,68673.7421875
348679,265882.15625
348680,18837.0546875
348681,1144.8089599609375
348682,42965.37890625
348683,3368.044189453125
348684,2018.699951171875
348685,16154.6669921875
348686,151860.484375
348687,8206.876953125
348688,131931.875
348689,12935.755859375
348690,7642.31494140625
348691,194755.9375
348692,23586.369140625
348693,169492.59375
348694,124604.21875
348695,124604.21875
348696,82218.828125
348697,98322.3828125
348698,1487.681396484375
348699,18882.650390625
348700,14599.078125
348701,80698.65625
348702,8845.4287109375
348703,51953.86328125
348704,81092.8046875
348705,134935.03125
348706,118247.515625
348707,33624.7109375
348708,8451.884765625
348709,77262.4921875
348710,84300.015625
348711,42037.38671875
348712,6857.396484375
348713,98322.3828125
348714,98322.3828125
348715,174516.34375
348716,11373.6337890625
348717,160.0587615966797
348718,2547.4638671875
348719,4987.9296875
348720,16323.6279296875
348721,128426.75
348722,2402.93408203125
348723,349.8004150390625
348724,20682.55859375
348725,10702.5400390625
348726,6593.3544921875
348727,80176.7890625
348728,263282.21875
348729,39598.703125
348730,961478.0625
348731,295456.875
348732,36421.80859375
348733,152734.25
348734,1125.3123779296875
348735,1951384.75
348736,57447.5
348737,49091.921875
348738,693188.0625
348739,515895.65625
348740,519754.96875
348741,1052181.25
348742,124604.21875
348743,118594.34375
348744,2221.337890625
348745,11510.8642578125
348746,179.17340087890625
348747,14981.2880859375
348748,98448.015625
348749,4615.72998046875
348750,32742.962890625
348751,356913.84375
348752,118594.34375
348753,488923.03125
348754,265882.15625
348755,118594.34375
348756,79787.09375
348757,1107.9078369140625
348758,21766.65234375
348759,265882.15625
348760,662488.1875
348761,278284.40625
348762,21022.05078125
348763,29717.54296875
348764,137.54251098632812
348765,16007.3046875
348766,134935.03125
348767,3086.5732421875
348768,192.41390991210938
348769,84300.015625
348770,14981.2880859375
348771,2036.6138916015625
348772,1156.81494140625
348773,124604.21875
348774,698373.6875
348775,3043.720458984375
348776,25777.642578125
348777,134.45689392089844
348778,21294.6328125
348779,98736.765625
348780,148337.546875
348781,118594.34375
348782,265882.15625
348783,356913.84375
348784,14405.455078125
348785,8047.84228515625
348786,13282.6767578125
348787,1483.5662841796875
348788,3086.5732421875
348789,78345.4921875
348790,20682.55859375
348791,515895.65625
348792,428962.09375
348793,290.47760009765625
348794,423.9024353027344
348795,27.470291137695312
348796,1979.5311279296875
348797,1922.4671630859375
348798,80176.7890625
348799,10226.2060546875
348800,1227.5186767578125
